ID,Predicted_Total
ID_030ee103-7194-452c-b0e6-58142de19bf6_2_2023_Malaria,18.954427888797973
ID_030ee103-7194-452c-b0e6-58142de19bf6_3_2023_Malaria,21.176811118104375
ID_030ee103-7194-452c-b0e6-58142de19bf6_4_2023_Malaria,21.302603675232355
ID_030ee103-7194-452c-b0e6-58142de19bf6_5_2023_Malaria,16.890732844338192
ID_030ee103-7194-452c-b0e6-58142de19bf6_6_2023_Malaria,16.12065951473848
ID_030ee103-7194-452c-b0e6-58142de19bf6_7_2023_Malaria,17.91113523484851
ID_030ee103-7194-452c-b0e6-58142de19bf6_8_2023_Malaria,17.22113490411136
ID_030ee103-7194-452c-b0e6-58142de19bf6_10_2023_Malaria,18.28560445510586
ID_030ee103-7194-452c-b0e6-58142de19bf6_11_2023_Malaria,18.7280651610687
ID_030ee103-7194-452c-b0e6-58142de19bf6_12_2023_Malaria,17.758277609712597
ID_030ee103-7194-452c-b0e6-58142de19bf6_9_2023_Malaria,17.52749330450885
ID_030ee103-7194-452c-b0e6-58142de19bf6_1_2023_Schistosomiasis,9.660643645863523
ID_030ee103-7194-452c-b0e6-58142de19bf6_2_2023_Schistosomiasis,9.88100054720404
ID_030ee103-7194-452c-b0e6-58142de19bf6_3_2023_Schistosomiasis,10.137125775222852
ID_030ee103-7194-452c-b0e6-58142de19bf6_4_2023_Schistosomiasis,10.80041191896165
ID_030ee103-7194-452c-b0e6-58142de19bf6_5_2023_Schistosomiasis,9.372987748538048
ID_030ee103-7194-452c-b0e6-58142de19bf6_6_2023_Schistosomiasis,9.772373476387624
ID_030ee103-7194-452c-b0e6-58142de19bf6_7_2023_Schistosomiasis,9.499485411569891
ID_030ee103-7194-452c-b0e6-58142de19bf6_8_2023_Schistosomiasis,10.167739254648405
ID_030ee103-7194-452c-b0e6-58142de19bf6_10_2023_Schistosomiasis,8.951811498896088
ID_030ee103-7194-452c-b0e6-58142de19bf6_11_2023_Schistosomiasis,9.50106275926094
ID_030ee103-7194-452c-b0e6-58142de19bf6_12_2023_Schistosomiasis,9.757174634032419
ID_030ee103-7194-452c-b0e6-58142de19bf6_9_2023_Schistosomiasis,9.288815085672352
ID_030ee103-7194-452c-b0e6-58142de19bf6_1_2023_Typhoid,6.565866688262508
ID_030ee103-7194-452c-b0e6-58142de19bf6_2_2023_Typhoid,8.721994431542578
ID_030ee103-7194-452c-b0e6-58142de19bf6_3_2023_Typhoid,9.208498216157349
ID_030ee103-7194-452c-b0e6-58142de19bf6_4_2023_Typhoid,9.543117364752376
ID_030ee103-7194-452c-b0e6-58142de19bf6_5_2023_Typhoid,8.239688404852956
ID_030ee103-7194-452c-b0e6-58142de19bf6_6_2023_Typhoid,8.753161162050759
ID_030ee103-7194-452c-b0e6-58142de19bf6_7_2023_Typhoid,8.330869963894497
ID_030ee103-7194-452c-b0e6-58142de19bf6_8_2023_Typhoid,8.851344151019253
ID_030ee103-7194-452c-b0e6-58142de19bf6_10_2023_Typhoid,8.571226428334958
ID_030ee103-7194-452c-b0e6-58142de19bf6_11_2023_Typhoid,8.509277052109482
ID_030ee103-7194-452c-b0e6-58142de19bf6_12_2023_Typhoid,7.924766834206638
ID_030ee103-7194-452c-b0e6-58142de19bf6_9_2023_Typhoid,7.126739958611075
ID_030ee103-7194-452c-b0e6-58142de19bf6_1_2023_Cholera,7.3613812057315124
ID_030ee103-7194-452c-b0e6-58142de19bf6_2_2023_Cholera,7.472351662179409
ID_030ee103-7194-452c-b0e6-58142de19bf6_3_2023_Cholera,8.306741385844969
ID_030ee103-7194-452c-b0e6-58142de19bf6_4_2023_Cholera,6.73293552421127
ID_030ee103-7194-452c-b0e6-58142de19bf6_5_2023_Cholera,8.01447699903957
ID_030ee103-7194-452c-b0e6-58142de19bf6_6_2023_Cholera,6.936764401126793
ID_030ee103-7194-452c-b0e6-58142de19bf6_7_2023_Cholera,6.810558518307696
ID_030ee103-7194-452c-b0e6-58142de19bf6_8_2023_Cholera,7.035228826678422
ID_030ee103-7194-452c-b0e6-58142de19bf6_10_2023_Cholera,8.375438750182782
ID_030ee103-7194-452c-b0e6-58142de19bf6_11_2023_Cholera,5.8538994222251945
ID_030ee103-7194-452c-b0e6-58142de19bf6_12_2023_Cholera,7.436044879398872
ID_030ee103-7194-452c-b0e6-58142de19bf6_9_2023_Cholera,6.717463443833117
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_1_2023_Diarrhea,19.21510770767225
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_2_2023_Diarrhea,26.006322475201415
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_3_2023_Diarrhea,15.262189070756396
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_4_2023_Diarrhea,13.361108713473014
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_5_2023_Diarrhea,22.429766711905547
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_6_2023_Diarrhea,8.15052090010223
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_7_2023_Diarrhea,12.742668916678916
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_8_2023_Diarrhea,15.03534999284716
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_10_2023_Diarrhea,9.136565260798779
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_11_2023_Diarrhea,18.868569867768258
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_12_2023_Diarrhea,12.722327823073332
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_9_2023_Diarrhea,19.743881962053038
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_1_2023_Dysentery,11.341621714787916
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_2_2023_Dysentery,15.274510656856894
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_3_2023_Dysentery,10.231436644870096
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_4_2023_Dysentery,15.289718004287467
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_5_2023_Dysentery,17.31715356398064
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_6_2023_Dysentery,8.756131417887891
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_7_2023_Dysentery,5.119634435522389
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_8_2023_Dysentery,6.514371847112369
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_10_2023_Dysentery,3.460783408352796
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_11_2023_Dysentery,6.959928403442758
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_12_2023_Dysentery,7.723993906962197
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_9_2023_Dysentery,12.771146573202243
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_1_2023_Intestinal Worms,29.954817944047875
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_2_2023_Intestinal Worms,25.520262986132067
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_3_2023_Intestinal Worms,29.8188976041494
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_4_2023_Intestinal Worms,11.53786553345555
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_5_2023_Intestinal Worms,33.96189502060555
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_6_2023_Intestinal Worms,20.518711397754327
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_7_2023_Intestinal Worms,11.057711459071848
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_8_2023_Intestinal Worms,20.044318353673496
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_10_2023_Intestinal Worms,11.656201867083304
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_11_2023_Intestinal Worms,26.974275404581576
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_12_2023_Intestinal Worms,18.34612333807178
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_9_2023_Intestinal Worms,22.45383156129227
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_1_2023_Malaria,11.553576640584934
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_2_2023_Malaria,14.94627587165336
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_3_2023_Malaria,7.2831246618595635
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_4_2023_Malaria,13.658727130537114
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_5_2023_Malaria,14.06084141253701
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_6_2023_Malaria,8.758386263110166
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_7_2023_Malaria,3.6355003226594613
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_8_2023_Malaria,6.528382671973022
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_10_2023_Malaria,3.9150560150414684
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_11_2023_Malaria,8.041865343778586
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_12_2023_Malaria,9.768527542090323
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_9_2023_Malaria,12.148187509938065
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_1_2023_Schistosomiasis,9.848980373817954
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_2_2023_Schistosomiasis,12.955125929387076
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_3_2023_Schistosomiasis,9.059658414587894
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_4_2023_Schistosomiasis,13.359247815179181
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_5_2023_Schistosomiasis,13.368023580976258
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_6_2023_Schistosomiasis,5.927266964312747
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_7_2023_Schistosomiasis,8.75564262338594
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_8_2023_Schistosomiasis,3.6677520010705145
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_10_2023_Schistosomiasis,2.3237387729956325
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_11_2023_Schistosomiasis,6.863423784243766
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_12_2023_Schistosomiasis,10.46659210747487
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_9_2023_Schistosomiasis,11.429220863263975
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_1_2023_Typhoid,9.933254158302569
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_2_2023_Typhoid,14.70787259356891
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_3_2023_Typhoid,7.820696340254572
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_4_2023_Typhoid,14.66103399584631
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_5_2023_Typhoid,13.44995626384102
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_6_2023_Typhoid,5.241488304834701
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_7_2023_Typhoid,7.057510894567337
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_8_2023_Typhoid,2.4201543915062
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_10_2023_Typhoid,2.966337890714172
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_11_2023_Typhoid,7.011245371242143
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_12_2023_Typhoid,11.809754126909587
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_9_2023_Typhoid,10.712055899214636
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_1_2023_Cholera,3.7272290034367517
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_2_2023_Cholera,7.4892411679621365
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_3_2023_Cholera,2.764244926870491
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_4_2023_Cholera,5.9408169448642845
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_5_2023_Cholera,7.733640291931557
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_6_2023_Cholera,0.4086375083070486
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_7_2023_Cholera,0.11066785642664456
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_8_2023_Cholera,-4.304758568212289
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_10_2023_Cholera,-5.3058977440240795
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_11_2023_Cholera,-1.5786418727403397
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_12_2023_Cholera,2.4962068379748477
ID_0358ea0e-af2d-450e-8124-4144ca7860fa_9_2023_Cholera,5.398760736503747
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_1_2023_Diarrhea,31.232019564751084
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_2_2023_Diarrhea,23.52876736281754
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_3_2023_Diarrhea,19.50245427836728
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_4_2023_Diarrhea,29.656604423873244
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_5_2023_Diarrhea,25.956117272785264
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_6_2023_Diarrhea,23.924832264716915
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_7_2023_Diarrhea,26.355988217708813
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_8_2023_Diarrhea,24.954207581265038
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_10_2023_Diarrhea,28.611293021921075
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_11_2023_Diarrhea,25.106505460932595
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_12_2023_Diarrhea,18.275800692523582
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_9_2023_Diarrhea,24.914101999914863
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_1_2023_Dysentery,16.74670852412288
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_2_2023_Dysentery,13.46054759627824
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_3_2023_Dysentery,10.738754248809846
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_4_2023_Dysentery,16.626787839282184
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_5_2023_Dysentery,14.002834786039749
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_6_2023_Dysentery,12.296527748360116
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_7_2023_Dysentery,17.452780880339724
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_8_2023_Dysentery,14.198579100940897
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_10_2023_Dysentery,12.699697270921261
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_11_2023_Dysentery,12.568549238737049
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_12_2023_Dysentery,13.56094681745398
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_9_2023_Dysentery,11.536590840195503
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_1_2023_Intestinal Worms,27.21013715543566
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_2_2023_Intestinal Worms,23.799856779408096
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_3_2023_Intestinal Worms,24.9255653852256
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_4_2023_Intestinal Worms,30.293245521340328
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_5_2023_Intestinal Worms,23.867085856385465
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_6_2023_Intestinal Worms,26.630726415746764
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_7_2023_Intestinal Worms,22.31533736659809
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_8_2023_Intestinal Worms,26.268567186923875
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_10_2023_Intestinal Worms,28.305284798115412
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_11_2023_Intestinal Worms,28.898632323677845
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_12_2023_Intestinal Worms,22.83456739823574
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_9_2023_Intestinal Worms,25.610677274265658
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_1_2023_Malaria,29.60299251180916
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_2_2023_Malaria,25.32707323038553
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_3_2023_Malaria,19.461751350999393
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_4_2023_Malaria,32.50344866210463
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_5_2023_Malaria,27.5970366439566
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_6_2023_Malaria,27.475946760561783
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_7_2023_Malaria,29.22927948013334
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_8_2023_Malaria,29.951455024936518
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_10_2023_Malaria,26.032860959843255
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_11_2023_Malaria,14.211602251003628
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_12_2023_Malaria,24.24459680341498
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_9_2023_Malaria,23.685637407160215
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_1_2023_Schistosomiasis,27.427674736090935
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_2_2023_Schistosomiasis,25.347409372888954
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_3_2023_Schistosomiasis,23.417654333427684
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_4_2023_Schistosomiasis,27.567471726442776
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_5_2023_Schistosomiasis,23.99363864024552
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_6_2023_Schistosomiasis,26.813626522890207
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_7_2023_Schistosomiasis,28.48323141860455
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_8_2023_Schistosomiasis,24.814588150370327
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_10_2023_Schistosomiasis,24.110748010317526
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_11_2023_Schistosomiasis,22.29355455722422
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_12_2023_Schistosomiasis,24.416503778421745
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_9_2023_Schistosomiasis,25.20204703256737
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_1_2023_Typhoid,16.79646605442076
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_2_2023_Typhoid,16.287287269889674
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_3_2023_Typhoid,13.151507889196848
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_4_2023_Typhoid,19.281503075597413
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_5_2023_Typhoid,15.2544201241002
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_6_2023_Typhoid,16.365730596295258
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_7_2023_Typhoid,19.874719193540944
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_8_2023_Typhoid,16.63547461268105
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_10_2023_Typhoid,15.27891003103551
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_11_2023_Typhoid,13.751159177405585
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_12_2023_Typhoid,14.769743585458274
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_9_2023_Typhoid,15.476457634403406
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_1_2023_Cholera,9.153080257302875
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_2_2023_Cholera,7.930514319952588
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_3_2023_Cholera,4.313812914972216
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_4_2023_Cholera,11.339080303212125
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_5_2023_Cholera,7.4561019400042055
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_6_2023_Cholera,6.923949020573015
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_7_2023_Cholera,10.442787476868142
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_8_2023_Cholera,8.143281419661779
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_10_2023_Cholera,8.055454746712302
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_11_2023_Cholera,8.174623584157203
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_12_2023_Cholera,7.582703883309602
ID_069981aa-3e3d-4008-8460-0b9a564b93ce_9_2023_Cholera,7.130601096653439
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_1_2023_Diarrhea,18.934610573095078
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_2_2023_Diarrhea,12.822403741543416
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_3_2023_Diarrhea,12.898027196497251
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_4_2023_Diarrhea,9.484613825109008
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_5_2023_Diarrhea,10.333648549366774
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_6_2023_Diarrhea,14.18287254771829
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_7_2023_Diarrhea,11.853387643882384
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_8_2023_Diarrhea,14.724165141016233
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_10_2023_Diarrhea,48.64392877631587
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_11_2023_Diarrhea,15.668916862888969
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_12_2023_Diarrhea,16.676779467673285
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_9_2023_Diarrhea,17.077459493434475
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_1_2023_Dysentery,10.241618385129506
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_2_2023_Dysentery,7.93641663620389
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_3_2023_Dysentery,5.591091334783596
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_4_2023_Dysentery,5.959840194710674
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_5_2023_Dysentery,7.00064949854972
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_6_2023_Dysentery,6.897926377102372
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_7_2023_Dysentery,8.234037297250955
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_8_2023_Dysentery,7.115238127926169
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_10_2023_Dysentery,16.83995253125905
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_11_2023_Dysentery,8.489867044918837
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_12_2023_Dysentery,8.64647314091672
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_9_2023_Dysentery,7.858837727684238
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_1_2023_Intestinal Worms,22.843116487762067
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_2_2023_Intestinal Worms,20.987114395273117
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_3_2023_Intestinal Worms,22.13392500625325
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_4_2023_Intestinal Worms,11.181676322403831
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_5_2023_Intestinal Worms,25.576195468167626
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_6_2023_Intestinal Worms,16.399245478823847
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_7_2023_Intestinal Worms,22.389386577984013
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_8_2023_Intestinal Worms,10.358310418020094
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_10_2023_Intestinal Worms,54.99380756193367
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_11_2023_Intestinal Worms,22.406599666760954
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_12_2023_Intestinal Worms,22.52781375919845
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_9_2023_Intestinal Worms,23.724770589335414
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_1_2023_Malaria,19.98948025151767
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_2_2023_Malaria,14.561520018860572
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_3_2023_Malaria,12.752094894190824
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_4_2023_Malaria,14.319183021594405
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_5_2023_Malaria,11.446855084054603
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_6_2023_Malaria,13.160117111669706
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_7_2023_Malaria,15.823195355989228
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_8_2023_Malaria,16.994768836159206
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_10_2023_Malaria,47.943839143820654
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_11_2023_Malaria,16.854097523624866
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_12_2023_Malaria,19.133323435563383
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_9_2023_Malaria,11.718797205761383
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_1_2023_Schistosomiasis,12.914167920127072
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_2_2023_Schistosomiasis,10.051807574799286
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_3_2023_Schistosomiasis,8.993154655783119
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_4_2023_Schistosomiasis,7.6410782321180175
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_5_2023_Schistosomiasis,8.202731574004856
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_6_2023_Schistosomiasis,9.313782387023782
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_7_2023_Schistosomiasis,10.076390371623848
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_8_2023_Schistosomiasis,9.29533151958822
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_10_2023_Schistosomiasis,17.261256608870976
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_11_2023_Schistosomiasis,9.551504068239726
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_12_2023_Schistosomiasis,9.755471545482102
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_9_2023_Schistosomiasis,9.897924747837035
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_1_2023_Typhoid,17.58132614414746
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_2_2023_Typhoid,17.285355074168844
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_3_2023_Typhoid,13.599292827465948
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_4_2023_Typhoid,12.601437949052022
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_5_2023_Typhoid,12.242931133184227
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_6_2023_Typhoid,13.413457543398534
